ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144023479,Left,0.9959,0.753579,0.914356,-0.000001,0.723207,0.822854,0.030207,0.672702,0.780618,0.040636,0.621806,0.781890,0.043948,0.591211,0.813571,0.044410,0.632184,0.737336,0.025680,0.557879,0.783250,0.028019,0.550830,0.835330,0.029124,0.559882,0.860098,0.028833,0.612724,0.761506,0.008745,0.542908,0.818557,0.013603,0.561977,0.865637,0.017873,0.591483,0.882737,0.019242,0.601471,0.800362,-0.005539,0.547110,0.866979,-0.002019,0.574392,0.909344,0.002198,0.604160,0.918492,0.002351,0.595343,0.850793,-0.017414,0.555518,0.903219,-0.018318,0.580310,0.935596,-0.014590,0.606023,0.942573,-0.011578
144023511,Left,0.9960,0.751534,0.913467,-0.000001,0.721173,0.821712,0.030820,0.670988,0.779796,0.042010,0.619968,0.782501,0.045972,0.589274,0.814237,0.047077,0.632819,0.737262,0.028012,0.558103,0.778855,0.030567,0.547250,0.829571,0.031998,0.553012,0.854687,0.031978,0.613472,0.760238,0.010806,0.542031,0.815454,0.015042,0.561727,0.863203,0.019252,0.591693,0.881145,0.021043,0.601589,0.798251,-0.003904,0.545523,0.863861,-0.001418,0.574815,0.906511,0.002818,0.605238,0.915451,0.003455,0.594304,0.848160,-0.016066,0.552890,0.901446,-0.017843,0.578798,0.933633,-0.014313,0.604730,0.939567,-0.011290
144023545,Left,0.9954,0.751769,0.913485,-0.000001,0.720626,0.821623,0.029515,0.669968,0.779849,0.040084,0.619728,0.781994,0.043575,0.589455,0.813738,0.044472,0.631595,0.737281,0.026893,0.558806,0.782139,0.028802,0.556837,0.833546,0.029475,0.570325,0.857310,0.029142,0.612144,0.761395,0.010368,0.543105,0.817690,0.014731,0.563008,0.863703,0.018347,0.592924,0.880554,0.019567,0.600389,0.799961,-0.003767,0.546861,0.866588,-0.000966,0.575530,0.907869,0.002432,0.605805,0.916775,0.002402,0.593670,0.850012,-0.015532,0.555234,0.903705,-0.017312,0.581115,0.935693,-0.014344,0.606869,0.942282,-0.011613
144023577,Left,0.9957,0.750823,0.913224,-0.000001,0.719942,0.821398,0.028975,0.668662,0.779342,0.039327,0.617382,0.782966,0.042658,0.586558,0.815418,0.043145,0.630925,0.737325,0.026744,0.554916,0.779437,0.028024,0.542154,0.829638,0.028284,0.546275,0.854363,0.027488,0.612882,0.760296,0.010350,0.542588,0.820318,0.013281,0.563443,0.867856,0.016349,0.593860,0.884383,0.017337,0.601664,0.798478,-0.003814,0.546138,0.867294,-0.002672,0.575337,0.909638,0.000760,0.605987,0.918282,0.001044,0.594680,0.848489,-0.015562,0.553359,0.903095,-0.018295,0.579245,0.934792,-0.015366,0.605498,0.940349,-0.012674
144023612,Left,0.9959,0.752996,0.915112,-0.000001,0.722734,0.823030,0.028626,0.672792,0.780446,0.038322,0.622285,0.782122,0.041172,0.592092,0.814044,0.041305,0.631840,0.737300,0.024451,0.558158,0.784156,0.025919,0.552696,0.836288,0.026439,0.562800,0.860452,0.025929,0.612421,0.761896,0.008192,0.542869,0.818640,0.012257,0.561584,0.865907,0.016059,0.590736,0.883027,0.017356,0.601156,0.800889,-0.005572,0.547371,0.867380,-0.002873,0.574457,0.909702,0.000912,0.604248,0.918723,0.001120,0.595075,0.851495,-0.017042,0.555954,0.904094,-0.018557,0.580600,0.936344,-0.015110,0.606295,0.943035,-0.012044
144023645,Left,0.9965,0.750825,0.913203,-0.000001,0.721200,0.822755,0.030715,0.670755,0.779545,0.041689,0.619816,0.781557,0.045440,0.589004,0.813342,0.046241,0.630829,0.737423,0.027472,0.553679,0.779197,0.029730,0.538700,0.829117,0.030730,0.541214,0.854392,0.030307,0.612387,0.759743,0.010369,0.541678,0.821158,0.014615,0.562519,0.867706,0.018479,0.593017,0.883646,0.019629,0.601080,0.797790,-0.004291,0.546004,0.867216,-0.001793,0.575809,0.908052,0.002022,0.606415,0.915424,0.001976,0.593876,0.847334,-0.016438,0.553201,0.902814,-0.018477,0.579729,0.933724,-0.015564,0.605945,0.938437,-0.013213
144023678,Left,0.9957,0.754142,0.915438,-0.000001,0.723609,0.824074,0.029870,0.673666,0.781320,0.039872,0.623946,0.782085,0.042693,0.593865,0.812919,0.042775,0.631640,0.737187,0.025627,0.557170,0.784910,0.026680,0.552070,0.837141,0.026972,0.562635,0.861119,0.026301,0.612464,0.761524,0.008341,0.541274,0.818512,0.011931,0.560100,0.865697,0.015847,0.589412,0.882484,0.017322,0.601423,0.800636,-0.006479,0.546080,0.867314,-0.004009,0.573721,0.909157,0.000277,0.603352,0.917023,0.000800,0.595845,0.851474,-0.018979,0.556312,0.905239,-0.020946,0.581874,0.936724,-0.017447,0.607600,0.941548,-0.014308
144023712,Left,0.9960,0.750467,0.912571,-0.000001,0.720671,0.822291,0.031327,0.670746,0.780006,0.042667,0.619503,0.782620,0.046658,0.588644,0.813815,0.047571,0.631637,0.737852,0.028333,0.555021,0.778237,0.030816,0.538229,0.826488,0.032241,0.538793,0.850757,0.032204,0.612903,0.760158,0.010907,0.541137,0.817940,0.014786,0.561148,0.865255,0.018775,0.591237,0.882421,0.020475,0.601226,0.797919,-0.004020,0.545658,0.865981,-0.001974,0.575324,0.908357,0.001871,0.605737,0.916566,0.002283,0.593663,0.847347,-0.016315,0.552245,0.902139,-0.018278,0.578576,0.934012,-0.015065,0.604900,0.939511,-0.012324
144023778,Left,0.9957,0.753121,0.915504,-0.000001,0.722494,0.823304,0.030175,0.672781,0.780780,0.040358,0.623080,0.782073,0.043387,0.593027,0.813191,0.043579,0.632259,0.737033,0.025638,0.558042,0.784188,0.027004,0.551586,0.836920,0.027447,0.561195,0.861907,0.026817,0.612848,0.760953,0.008430,0.542030,0.818505,0.012321,0.560766,0.866527,0.016147,0.590214,0.884359,0.017449,0.601560,0.799725,-0.006227,0.546384,0.867364,-0.003428,0.573973,0.909857,0.000658,0.603827,0.918713,0.000902,0.595650,0.850621,-0.018494,0.555622,0.904821,-0.020220,0.580927,0.936868,-0.016803,0.606668,0.942565,-0.013842
144023811,Left,0.9965,0.751333,0.913108,-0.000001,0.721504,0.823050,0.032886,0.671041,0.780218,0.044867,0.620655,0.782049,0.049257,0.590043,0.813336,0.050539,0.631073,0.738136,0.029686,0.553683,0.780192,0.033360,0.538331,0.829707,0.035303,0.539993,0.854242,0.035345,0.612363,0.760354,0.011884,0.542002,0.822459,0.017466,0.563191,0.869458,0.022027,0.593781,0.884775,0.023423,0.600861,0.798840,-0.003259,0.545434,0.867596,0.000659,0.574753,0.909696,0.005227,0.605041,0.917392,0.005355,0.593542,0.849011,-0.015738,0.552723,0.903263,-0.016424,0.578946,0.934975,-0.012751,0.605046,0.940347,-0.010089
144023846,Left,0.9963,0.754138,0.917017,-0.000001,0.724117,0.824682,0.031098,0.674187,0.781627,0.042107,0.624493,0.781961,0.045895,0.594603,0.812917,0.046780,0.631917,0.737717,0.026700,0.557948,0.785143,0.029870,0.551603,0.837311,0.031503,0.560708,0.861676,0.031493,0.611960,0.761975,0.009513,0.541737,0.819057,0.015174,0.560392,0.866823,0.019776,0.589782,0.884666,0.021358,0.600556,0.801251,-0.004913,0.546025,0.867354,-0.000595,0.573229,0.910313,0.003657,0.603077,0.919968,0.003721,0.594649,0.852355,-0.016877,0.555424,0.904952,-0.017437,0.580227,0.937309,-0.013858,0.605889,0.944071,-0.010979
144023878,Left,0.9967,0.751480,0.913642,-0.000001,0.720674,0.822545,0.032818,0.669814,0.780195,0.044873,0.618807,0.783190,0.049330,0.588104,0.814892,0.050617,0.631852,0.737320,0.029961,0.554094,0.778582,0.033672,0.537347,0.827887,0.035462,0.538036,0.852962,0.035493,0.612742,0.759343,0.012396,0.542021,0.819570,0.018291,0.562347,0.867344,0.022523,0.592630,0.884488,0.023694,0.600893,0.797436,-0.002507,0.545704,0.865302,0.001546,0.575321,0.908308,0.005322,0.606217,0.917363,0.004926,0.592950,0.847263,-0.014715,0.552509,0.901376,-0.015391,0.578280,0.933965,-0.012342,0.604217,0.940643,-0.010176
144023914,Left,0.9960,0.754730,0.916222,-0.000001,0.723357,0.824838,0.030482,0.672556,0.782288,0.040836,0.622623,0.783107,0.043951,0.592292,0.813738,0.044316,0.631274,0.737370,0.026152,0.557756,0.785695,0.028084,0.553059,0.838228,0.028817,0.563668,0.862304,0.028322,0.611912,0.761778,0.008639,0.541333,0.817750,0.013079,0.559451,0.865366,0.017208,0.588275,0.883098,0.018657,0.600892,0.800999,-0.006250,0.545773,0.866922,-0.002913,0.573027,0.909480,0.001415,0.602570,0.918053,0.001738,0.595565,0.852111,-0.018774,0.555784,0.905239,-0.020059,0.580820,0.937076,-0.016388,0.606508,0.942522,-0.013295
144023945,Left,0.9968,0.751248,0.913598,-0.000001,0.721090,0.822391,0.032164,0.669986,0.780661,0.044317,0.618836,0.783327,0.048984,0.588097,0.814156,0.050654,0.631607,0.737021,0.030504,0.554356,0.778044,0.034117,0.539170,0.827660,0.035791,0.541843,0.853164,0.035881,0.612281,0.758955,0.013378,0.541450,0.818301,0.019259,0.561688,0.866057,0.023376,0.591920,0.883427,0.024623,0.600316,0.796863,-0.001235,0.545292,0.864526,0.002500,0.575036,0.907788,0.005913,0.605842,0.916873,0.005507,0.592396,0.846466,-0.013174,0.551874,0.901007,-0.014138,0.577994,0.933852,-0.011310,0.604210,0.940422,-0.009123
144023979,Left,0.9959,0.754314,0.917169,-0.000001,0.724266,0.826122,0.031542,0.674016,0.782857,0.042649,0.624110,0.782058,0.046348,0.593817,0.812018,0.047238,0.631430,0.737491,0.027906,0.557926,0.785449,0.030537,0.553045,0.838242,0.031391,0.563529,0.862926,0.030918,0.611849,0.761379,0.010227,0.541269,0.817305,0.015496,0.559733,0.864570,0.019804,0.588734,0.882480,0.021289,0.600665,0.800273,-0.004776,0.545720,0.866294,-0.000628,0.573175,0.908554,0.003720,0.602636,0.917431,0.003920,0.595049,0.851252,-0.017351,0.555400,0.904823,-0.017962,0.580691,0.936433,-0.014235,0.606423,0.941846,-0.011199
144024011,Left,0.9968,0.750645,0.912888,-0.000001,0.719495,0.821484,0.032336,0.668645,0.780171,0.043970,0.618075,0.783414,0.047881,0.587151,0.814927,0.048678,0.630957,0.737121,0.030801,0.553618,0.778685,0.033484,0.536386,0.827846,0.034021,0.536785,0.853099,0.033261,0.612068,0.758867,0.013230,0.541770,0.820564,0.018276,0.562569,0.867797,0.021619,0.592871,0.884305,0.022244,0.600488,0.796855,-0.001910,0.545399,0.865995,0.001428,0.575322,0.908277,0.004707,0.606190,0.916533,0.004093,0.592855,0.846280,-0.014429,0.552346,0.901626,-0.015644,0.578203,0.933873,-0.012940,0.604157,0.940127,-0.010949
144024044,Left,0.9957,0.753278,0.916616,-0.000001,0.723213,0.825264,0.032029,0.673681,0.781822,0.043231,0.624762,0.781421,0.046975,0.595041,0.811724,0.047784,0.630261,0.738099,0.027482,0.557218,0.785753,0.030674,0.551293,0.837356,0.032226,0.560378,0.860968,0.032058,0.611001,0.762433,0.009440,0.540976,0.817770,0.015247,0.558769,0.864356,0.020205,0.587102,0.881300,0.021943,0.600314,0.801800,-0.005806,0.545413,0.866360,-0.001192,0.572183,0.908249,0.003820,0.600998,0.916346,0.004241,0.595403,0.852950,-0.018592,0.555736,0.904947,-0.018878,0.580541,0.936206,-0.014646,0.605763,0.941529,-0.011392
144024080,Left,0.9962,0.750391,0.914185,-0.000001,0.720274,0.823046,0.031899,0.670277,0.780679,0.043646,0.619963,0.783153,0.047903,0.589481,0.814674,0.049006,0.631219,0.737618,0.030084,0.554519,0.779152,0.033113,0.538500,0.828589,0.034105,0.539993,0.853603,0.033696,0.611937,0.759900,0.012827,0.541580,0.819569,0.018072,0.561647,0.867429,0.021728,0.591612,0.884593,0.022766,0.600031,0.798016,-0.001927,0.545471,0.866031,0.001523,0.574933,0.908590,0.004972,0.605353,0.917099,0.004664,0.592177,0.847758,-0.014060,0.551922,0.902029,-0.015034,0.578169,0.933733,-0.011924,0.604324,0.939184,-0.009500
144024112,Left,0.9960,0.753052,0.916138,-0.000001,0.722488,0.824454,0.030628,0.672650,0.781602,0.041066,0.623308,0.782781,0.044260,0.593170,0.814066,0.044580,0.630416,0.738327,0.026673,0.556880,0.785629,0.029330,0.549627,0.837473,0.030385,0.557828,0.861591,0.029953,0.610731,0.762796,0.009270,0.541287,0.819116,0.014508,0.559682,0.866049,0.018848,0.588481,0.882975,0.020261,0.599599,0.802099,-0.005486,0.545520,0.867643,-0.001481,0.572648,0.909551,0.002901,0.601893,0.917832,0.003083,0.593949,0.852965,-0.017861,0.554573,0.905166,-0.018512,0.579450,0.936572,-0.014605,0.604906,0.942129,-0.011472
144024178,Left,0.9964,0.751346,0.914951,-0.000001,0.721365,0.824293,0.031900,0.670994,0.781398,0.043761,0.620688,0.783671,0.048228,0.590207,0.814968,0.049647,0.631458,0.737884,0.029887,0.554839,0.779902,0.033625,0.539596,0.829096,0.035324,0.541497,0.853633,0.035227,0.611847,0.760480,0.012557,0.540907,0.819524,0.018277,0.560969,0.867020,0.022475,0.591159,0.884208,0.023785,0.599705,0.798860,-0.002217,0.544557,0.866234,0.001737,0.573912,0.908822,0.005545,0.604396,0.917629,0.005289,0.591833,0.848764,-0.014410,0.551565,0.902505,-0.015257,0.577720,0.934572,-0.012123,0.603784,0.940518,-0.009766
144024211,Left,0.9961,0.753350,0.916098,-0.000001,0.723251,0.825670,0.030710,0.674021,0.782462,0.041481,0.624365,0.782299,0.045106,0.594447,0.812766,0.046026,0.631025,0.738481,0.026904,0.557578,0.784342,0.030271,0.552936,0.836486,0.031872,0.563768,0.861015,0.031906,0.610830,0.763122,0.009914,0.541865,0.818666,0.016036,0.560726,0.865475,0.020680,0.589984,0.882586,0.022192,0.599141,0.802295,-0.004383,0.545498,0.866842,0.000169,0.572694,0.909522,0.004321,0.602345,0.919220,0.004309,0.592848,0.852963,-0.016258,0.554003,0.904373,-0.016512,0.578948,0.937047,-0.012784,0.604716,0.944125,-0.009807
144024245,Left,0.9961,0.751382,0.915519,-0.000001,0.721780,0.824565,0.031364,0.671723,0.781854,0.043270,0.621033,0.784035,0.047907,0.590438,0.815182,0.049626,0.632194,0.738334,0.030013,0.555763,0.778831,0.033893,0.540394,0.827738,0.035792,0.542415,0.852384,0.035872,0.612379,0.760820,0.013015,0.540869,0.817871,0.018744,0.560472,0.865621,0.023041,0.590372,0.883435,0.024542,0.600205,0.798869,-0.001515,0.544127,0.865411,0.002087,0.573268,0.908720,0.005795,0.603797,0.918111,0.005694,0.592410,0.848628,-0.013472,0.550730,0.901452,-0.014473,0.576405,0.934570,-0.011300,0.602621,0.941660,-0.008835
144024279,Left,0.9961,0.753334,0.916254,-0.000001,0.722574,0.825304,0.030841,0.673052,0.782435,0.041643,0.622843,0.783225,0.045150,0.592244,0.813912,0.045940,0.630765,0.738831,0.028014,0.556800,0.784255,0.031319,0.551191,0.836271,0.032737,0.561065,0.860690,0.032565,0.610845,0.763311,0.010854,0.541379,0.819048,0.016780,0.560627,0.866038,0.021183,0.589993,0.882927,0.022539,0.599350,0.802313,-0.003710,0.545046,0.867249,0.000662,0.572484,0.909959,0.004693,0.602130,0.919334,0.004609,0.593073,0.852750,-0.015854,0.553695,0.904561,-0.016205,0.578500,0.936920,-0.012574,0.604160,0.943602,-0.009681
144024314,Left,0.9959,0.752396,0.916043,-0.000001,0.721397,0.824968,0.030698,0.670697,0.782340,0.042102,0.619424,0.784838,0.046286,0.588688,0.816521,0.047773,0.631827,0.738616,0.029192,0.555648,0.779499,0.032476,0.545781,0.830354,0.034123,0.552925,0.854903,0.034140,0.612141,0.761492,0.012180,0.540375,0.817306,0.017316,0.560981,0.865133,0.021440,0.591488,0.882784,0.022971,0.600173,0.799484,-0.002417,0.543509,0.865407,0.000510,0.573334,0.908650,0.004109,0.604135,0.918142,0.004156,0.592869,0.849230,-0.014469,0.550455,0.902567,-0.016279,0.576410,0.935842,-0.013270,0.602698,0.942937,-0.010709
144024345,Left,0.9961,0.753855,0.917321,-0.000001,0.723312,0.826221,0.029764,0.673107,0.783549,0.040488,0.622842,0.783536,0.044149,0.592202,0.814339,0.045352,0.630566,0.738835,0.027611,0.558371,0.783422,0.030690,0.556140,0.835458,0.031684,0.569331,0.860156,0.031436,0.610362,0.763230,0.011097,0.541974,0.818135,0.017235,0.560982,0.864959,0.021432,0.590072,0.882323,0.022707,0.598841,0.802408,-0.002955,0.545070,0.866396,0.001347,0.572268,0.908958,0.004874,0.601924,0.918865,0.004617,0.592527,0.852835,-0.014646,0.552790,0.903567,-0.014962,0.576908,0.936524,-0.011491,0.602387,0.944393,-0.008657
144024378,Left,0.9963,0.751586,0.915900,-0.000001,0.721109,0.823648,0.030057,0.669771,0.782037,0.041345,0.618105,0.785140,0.045483,0.587357,0.816982,0.046974,0.630931,0.738392,0.028820,0.554140,0.779804,0.031795,0.543139,0.831079,0.033105,0.549795,0.856621,0.032926,0.611694,0.760664,0.012355,0.540600,0.818723,0.017502,0.560984,0.866421,0.021345,0.591163,0.883487,0.022459,0.600053,0.798626,-0.001799,0.543858,0.865019,0.001048,0.573346,0.907996,0.004315,0.604024,0.917032,0.004027,0.592759,0.848506,-0.013456,0.550741,0.901632,-0.015228,0.576193,0.934276,-0.012562,0.602167,0.940803,-0.010354
144024413,Left,0.9960,0.753394,0.915672,-0.000001,0.721805,0.824616,0.031938,0.671780,0.782477,0.042979,0.621784,0.782864,0.046609,0.591464,0.813264,0.047531,0.630316,0.739205,0.027213,0.557146,0.785688,0.031092,0.554577,0.837806,0.033372,0.566707,0.861706,0.033831,0.610274,0.763868,0.009557,0.540635,0.817641,0.016194,0.559327,0.864241,0.021478,0.588264,0.881301,0.023326,0.598799,0.803038,-0.005225,0.544154,0.865914,0.000256,0.571184,0.908772,0.005189,0.600494,0.918314,0.005413,0.593000,0.853717,-0.017519,0.553783,0.904702,-0.016870,0.578288,0.937241,-0.012537,0.603621,0.944169,-0.009329
144024445,Left,0.9958,0.749717,0.914794,-0.000001,0.718833,0.822042,0.029310,0.667949,0.781378,0.040291,0.616132,0.785563,0.044352,0.585155,0.817668,0.045876,0.630760,0.738065,0.027405,0.554702,0.780009,0.030641,0.546080,0.831523,0.032605,0.554465,0.856866,0.032910,0.611605,0.760783,0.011323,0.540527,0.818265,0.016543,0.560564,0.866163,0.020586,0.590506,0.883866,0.021836,0.599816,0.798721,-0.002388,0.543493,0.865118,0.000396,0.573056,0.908579,0.003802,0.603961,0.918344,0.003629,0.592410,0.848646,-0.013617,0.550347,0.901321,-0.015669,0.575807,0.934614,-0.012924,0.601843,0.941870,-0.010594
144024480,Left,0.9960,0.752020,0.917489,-0.000001,0.721867,0.825979,0.031246,0.671804,0.783218,0.042077,0.622293,0.783347,0.045621,0.591935,0.814567,0.046434,0.629833,0.739766,0.027337,0.556903,0.785906,0.030684,0.554009,0.837521,0.032122,0.566115,0.861133,0.031933,0.609773,0.764518,0.009927,0.541277,0.820266,0.016311,0.560634,0.865930,0.020967,0.589945,0.882099,0.022321,0.598424,0.803938,-0.004774,0.545483,0.869042,0.000381,0.572752,0.909938,0.004725,0.601773,0.918144,0.004512,0.592756,0.854394,-0.017066,0.554777,0.906368,-0.016935,0.580259,0.937744,-0.013039,0.605744,0.943621,-0.010116
144024513,Left,0.9961,0.748927,0.914809,-0.000001,0.717810,0.822604,0.030075,0.667166,0.781366,0.041181,0.616279,0.785156,0.045228,0.585746,0.817344,0.046643,0.630708,0.738304,0.027678,0.554521,0.780038,0.031075,0.546085,0.831850,0.033153,0.554604,0.857238,0.033557,0.611160,0.761034,0.011315,0.539991,0.818199,0.016848,0.560011,0.866548,0.021089,0.590302,0.884686,0.022439,0.599012,0.798972,-0.002575,0.542795,0.865226,0.000714,0.572171,0.909202,0.004113,0.603305,0.919666,0.003819,0.591412,0.848556,-0.013929,0.550423,0.901556,-0.015640,0.576069,0.935424,-0.012968,0.602419,0.943370,-0.010744
144024545,Left,0.9960,0.751720,0.917579,-0.000001,0.721988,0.825740,0.031135,0.671408,0.782962,0.042144,0.621419,0.783731,0.045948,0.591192,0.815506,0.046942,0.630143,0.739670,0.026886,0.557255,0.785289,0.030120,0.552280,0.836728,0.031684,0.562738,0.860635,0.031567,0.610158,0.764089,0.009546,0.541500,0.819767,0.015492,0.559938,0.865629,0.020201,0.588835,0.882073,0.021713,0.598792,0.803573,-0.005064,0.545283,0.868738,-0.000449,0.572049,0.909811,0.003982,0.601006,0.917986,0.004000,0.593029,0.854512,-0.017242,0.554469,0.906696,-0.017573,0.579667,0.937905,-0.013765,0.605164,0.943527,-0.010828
144024579,Left,0.9962,0.748985,0.913845,-0.000001,0.717364,0.821433,0.031057,0.666697,0.781023,0.042372,0.615910,0.784826,0.046273,0.585097,0.816851,0.047348,0.630184,0.738343,0.029114,0.553507,0.780401,0.032035,0.542922,0.832238,0.033386,0.549647,0.858100,0.033269,0.610849,0.760617,0.012178,0.540069,0.819440,0.017345,0.560173,0.867885,0.021070,0.590603,0.885710,0.022018,0.598861,0.798616,-0.002328,0.543126,0.866008,0.000824,0.572469,0.909561,0.004086,0.603629,0.919432,0.003605,0.591169,0.848365,-0.014270,0.550898,0.902418,-0.016091,0.576734,0.935595,-0.013593,0.603071,0.942649,-0.011542
144024611,Left,0.9960,0.751903,0.916034,-0.000001,0.720657,0.824265,0.031068,0.669966,0.781896,0.041570,0.619457,0.783914,0.044785,0.588913,0.816021,0.045120,0.629414,0.738687,0.026573,0.555246,0.786702,0.029049,0.548607,0.839034,0.030103,0.557474,0.863160,0.029662,0.610078,0.763135,0.008993,0.540699,0.821742,0.014208,0.559812,0.868168,0.018514,0.588971,0.884190,0.019751,0.599107,0.802349,-0.005894,0.545503,0.870151,-0.001771,0.573041,0.911119,0.002580,0.602367,0.918617,0.002527,0.593629,0.853046,-0.018364,0.554889,0.906983,-0.019116,0.580557,0.938058,-0.015389,0.606245,0.943036,-0.012463
144024648,Left,0.9959,0.749541,0.915161,-0.000001,0.718664,0.823287,0.030324,0.668667,0.781443,0.041042,0.617757,0.784532,0.044612,0.586762,0.816686,0.045450,0.631231,0.738554,0.026717,0.554755,0.781255,0.029181,0.544737,0.833513,0.030779,0.551767,0.859270,0.030739,0.611743,0.760621,0.009715,0.540052,0.819498,0.013900,0.560416,0.867835,0.017889,0.591204,0.885822,0.019176,0.599628,0.798332,-0.004802,0.543314,0.866820,-0.002333,0.573047,0.909548,0.001246,0.604126,0.918688,0.000999,0.591951,0.847960,-0.016816,0.551725,0.904265,-0.019477,0.578021,0.936853,-0.017226,0.604213,0.942712,-0.015303
144024678,Left,0.9961,0.751126,0.916939,-0.000001,0.720079,0.824216,0.029870,0.668940,0.782943,0.040110,0.618618,0.784856,0.043204,0.588053,0.816906,0.043603,0.629829,0.739411,0.026261,0.556850,0.785532,0.028129,0.553703,0.837887,0.028548,0.566178,0.862128,0.027844,0.609878,0.763746,0.009318,0.541690,0.821254,0.013993,0.561310,0.867392,0.017678,0.591133,0.883824,0.018651,0.598279,0.802989,-0.005123,0.545762,0.869840,-0.001662,0.573653,0.910634,0.001989,0.603476,0.918896,0.001726,0.592086,0.853515,-0.017235,0.554657,0.906888,-0.018634,0.580501,0.938298,-0.015516,0.606266,0.944052,-0.012865
144024716,Left,0.9963,0.748688,0.914018,-0.000001,0.717877,0.822137,0.031003,0.667906,0.781042,0.042062,0.617311,0.784137,0.045843,0.586678,0.815948,0.046848,0.629918,0.738633,0.027524,0.553023,0.781408,0.030774,0.543703,0.833164,0.032844,0.551001,0.858364,0.033088,0.610778,0.760874,0.010501,0.539860,0.821356,0.015672,0.560765,0.869169,0.019983,0.591451,0.886232,0.021237,0.598870,0.798795,-0.003950,0.542958,0.867287,-0.000589,0.572851,0.909923,0.003311,0.603977,0.919209,0.003056,0.591425,0.848372,-0.015856,0.551269,0.903785,-0.017813,0.577639,0.936263,-0.015170,0.603978,0.942598,-0.013064
144024745,Left,0.9962,0.752314,0.917010,-0.000001,0.721208,0.824666,0.030599,0.670063,0.782724,0.041201,0.619358,0.785308,0.044491,0.588824,0.817553,0.044943,0.630178,0.739126,0.027270,0.556509,0.786480,0.029244,0.550578,0.839380,0.029603,0.560313,0.863949,0.028781,0.610524,0.763159,0.009958,0.541413,0.820987,0.014793,0.560345,0.868234,0.018555,0.589543,0.885217,0.019562,0.599259,0.802044,-0.004818,0.545501,0.869566,-0.001232,0.572973,0.911824,0.002617,0.602719,0.920750,0.002493,0.593433,0.852671,-0.017222,0.554401,0.906779,-0.018428,0.579745,0.938789,-0.015109,0.605626,0.944896,-0.012329
144024778,Left,0.9963,0.748847,0.913922,-0.000001,0.717116,0.821926,0.031087,0.666297,0.780819,0.042191,0.614963,0.785115,0.045872,0.583787,0.817559,0.046486,0.630026,0.738606,0.028490,0.551988,0.780144,0.030933,0.537759,0.830480,0.031942,0.541169,0.855815,0.031657,0.611019,0.760555,0.011447,0.539891,0.820211,0.016012,0.560696,0.868869,0.019487,0.591579,0.886908,0.020396,0.599106,0.798279,-0.003136,0.543450,0.866466,-0.000461,0.573192,0.910469,0.002682,0.604593,0.921038,0.002228,0.591203,0.847718,-0.015109,0.550658,0.902377,-0.017093,0.576537,0.935703,-0.014623,0.602915,0.943315,-0.012588
144024812,Left,0.9958,0.752991,0.917778,-0.000001,0.722650,0.826922,0.030562,0.672566,0.783872,0.041058,0.622187,0.784653,0.044218,0.591620,0.815687,0.044619,0.629605,0.739192,0.027181,0.555761,0.787568,0.029128,0.550209,0.839923,0.029641,0.559869,0.863859,0.028893,0.610411,0.763162,0.009483,0.539839,0.819569,0.014172,0.558199,0.866672,0.018273,0.586762,0.883757,0.019604,0.599659,0.802077,-0.005710,0.544242,0.868175,-0.002387,0.571423,0.910704,0.001980,0.600670,0.919426,0.002297,0.594482,0.853173,-0.018586,0.554632,0.906861,-0.020072,0.579698,0.938503,-0.016535,0.605268,0.944120,-0.013532
144024846,Left,0.9967,0.750588,0.914775,-0.000001,0.719837,0.823697,0.032405,0.668404,0.782290,0.044374,0.617151,0.785358,0.048783,0.586003,0.817395,0.050025,0.631283,0.738838,0.030261,0.553770,0.779156,0.033522,0.536855,0.828177,0.034757,0.537656,0.853165,0.034430,0.611320,0.760649,0.012752,0.540038,0.819229,0.018276,0.559967,0.867451,0.022248,0.590262,0.885373,0.023412,0.598952,0.798652,-0.002212,0.543343,0.865871,0.001472,0.572979,0.909201,0.004949,0.603931,0.918541,0.004480,0.590944,0.848129,-0.014520,0.550743,0.902769,-0.015750,0.576900,0.935690,-0.013104,0.603159,0.942342,-0.011109
144024881,Left,0.9955,0.752772,0.916729,-0.000001,0.721657,0.825952,0.029787,0.671502,0.783362,0.039830,0.621304,0.784492,0.042713,0.590631,0.815235,0.043021,0.630152,0.738775,0.026368,0.557006,0.786025,0.028278,0.552851,0.838311,0.028902,0.563811,0.862341,0.028281,0.610257,0.763191,0.009086,0.540492,0.818875,0.013741,0.559577,0.865489,0.017862,0.588640,0.882080,0.019223,0.598807,0.802352,-0.005720,0.544301,0.867919,-0.002235,0.572246,0.909596,0.002013,0.601711,0.917343,0.002153,0.592923,0.853104,-0.018275,0.554324,0.906909,-0.019703,0.579917,0.938329,-0.016336,0.605432,0.943239,-0.013484
