ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139232789,Left,0.9707,0.706997,0.700376,0.000000,0.639712,0.681836,-0.015698,0.578877,0.633007,-0.023925,0.530440,0.599132,-0.033237,0.490588,0.590675,-0.043252,0.625974,0.488713,0.001474,0.603256,0.416337,-0.006418,0.592918,0.371946,-0.017294,0.586430,0.335484,-0.026932,0.663866,0.465441,-0.005620,0.652201,0.370177,-0.011172,0.644967,0.315484,-0.020828,0.639779,0.275039,-0.029453,0.702463,0.462965,-0.016999,0.706239,0.364354,-0.028234,0.705507,0.304172,-0.040510,0.704261,0.256915,-0.049914,0.739319,0.478930,-0.030284,0.756137,0.401917,-0.041712,0.762939,0.349409,-0.048179,0.766525,0.305107,-0.053488
139232825,Right,0.9825,0.132500,0.781284,0.000000,0.198991,0.752608,-0.025765,0.259483,0.702302,-0.038723,0.310741,0.665030,-0.051516,0.352180,0.651335,-0.064903,0.230486,0.573447,-0.020435,0.255690,0.493846,-0.037765,0.266326,0.442444,-0.053656,0.272502,0.396222,-0.066448,0.187877,0.553054,-0.023560,0.196108,0.457312,-0.038246,0.196743,0.400091,-0.052930,0.193435,0.352434,-0.064304,0.145810,0.556852,-0.030173,0.144291,0.467261,-0.046434,0.139945,0.411174,-0.060687,0.134967,0.362197,-0.070955,0.103475,0.580248,-0.039516,0.081043,0.515280,-0.056676,0.064544,0.473443,-0.065331,0.050942,0.433258,-0.070505
139232825,Left,0.9643,0.710844,0.698786,0.000000,0.644957,0.680497,-0.016489,0.583590,0.630780,-0.025172,0.535059,0.595563,-0.034743,0.495438,0.585936,-0.044932,0.632242,0.489341,-0.000169,0.609704,0.416804,-0.009121,0.599019,0.373396,-0.020664,0.591983,0.337806,-0.030602,0.669591,0.466863,-0.006832,0.657467,0.371843,-0.012899,0.649829,0.316638,-0.022396,0.643997,0.274949,-0.031008,0.707794,0.464443,-0.017850,0.709467,0.367107,-0.028969,0.707636,0.308036,-0.040200,0.705144,0.261452,-0.048950,0.744907,0.479201,-0.030950,0.759074,0.401693,-0.041859,0.764406,0.349841,-0.047579,0.766583,0.306352,-0.052420
139232856,Right,0.9846,0.132969,0.781754,0.000000,0.196552,0.752050,-0.025322,0.254934,0.702191,-0.037988,0.304492,0.663475,-0.050563,0.345817,0.643055,-0.063338,0.234826,0.578398,-0.016363,0.259068,0.501660,-0.033393,0.268345,0.452950,-0.049706,0.274108,0.408520,-0.062725,0.194540,0.557632,-0.018972,0.204248,0.468881,-0.033440,0.204448,0.415178,-0.048637,0.201520,0.368896,-0.060562,0.153362,0.558872,-0.025381,0.155016,0.475152,-0.041046,0.151234,0.422199,-0.054301,0.147312,0.375384,-0.064050,0.110329,0.577689,-0.034621,0.093329,0.513882,-0.050590,0.079856,0.472721,-0.058344,0.068889,0.432790,-0.063078
139232856,Left,0.9570,0.713151,0.702214,0.000000,0.647340,0.678869,-0.014359,0.587602,0.624858,-0.019961,0.540560,0.586989,-0.027125,0.503906,0.574098,-0.034972,0.639645,0.497146,0.006230,0.618305,0.424364,-0.001992,0.607142,0.379589,-0.013383,0.599109,0.341829,-0.023270,0.675973,0.475908,-0.000808,0.664246,0.383026,-0.006907,0.654541,0.327356,-0.016867,0.646416,0.284224,-0.025584,0.713076,0.472260,-0.012359,0.712288,0.377716,-0.022747,0.706744,0.319641,-0.033392,0.700478,0.273276,-0.041476,0.749358,0.483643,-0.026066,0.759612,0.406870,-0.036225,0.760826,0.354904,-0.041510,0.758955,0.310730,-0.045917
139232891,Right,0.9765,0.134450,0.782781,0.000000,0.195711,0.753591,-0.021817,0.251125,0.701487,-0.030092,0.294986,0.654230,-0.038667,0.330319,0.620392,-0.046257,0.240914,0.581166,0.000062,0.262786,0.515197,-0.010673,0.268401,0.473563,-0.024114,0.270425,0.436429,-0.035290,0.202746,0.560142,-0.001380,0.212275,0.484729,-0.009459,0.210648,0.441976,-0.021548,0.207304,0.404842,-0.031498,0.163173,0.559127,-0.007297,0.166354,0.487409,-0.017382,0.165159,0.443789,-0.026598,0.165245,0.403555,-0.034123,0.121441,0.574668,-0.016189,0.107929,0.515990,-0.027364,0.097516,0.478545,-0.032334,0.089941,0.441087,-0.035527
139232891,Left,0.9605,0.717116,0.699150,0.000000,0.652104,0.673661,-0.014719,0.593842,0.616846,-0.020825,0.548439,0.573392,-0.028749,0.511410,0.555901,-0.037229,0.646618,0.502184,0.007349,0.627412,0.433199,-0.003142,0.615329,0.390284,-0.016688,0.604159,0.353878,-0.027899,0.682370,0.482134,0.000902,0.672870,0.396289,-0.007894,0.659445,0.347490,-0.019957,0.643864,0.310640,-0.029765,0.718694,0.477558,-0.010024,0.715520,0.391341,-0.020713,0.704083,0.341455,-0.030137,0.689608,0.304487,-0.036954,0.753815,0.485847,-0.023376,0.760046,0.413036,-0.032872,0.755671,0.364110,-0.037421,0.746258,0.324286,-0.040984
139232924,Right,0.9710,0.137901,0.778868,0.000000,0.201725,0.744663,-0.017313,0.255610,0.691548,-0.021404,0.293012,0.637969,-0.027136,0.318440,0.590356,-0.031419,0.244749,0.587734,0.013227,0.264581,0.529302,-0.000878,0.268864,0.503915,-0.016870,0.268748,0.496153,-0.026128,0.209094,0.567612,0.011791,0.217160,0.499141,0.002224,0.219528,0.468850,-0.010524,0.218320,0.464142,-0.018475,0.171031,0.565006,0.004954,0.175452,0.497434,-0.006407,0.178659,0.467591,-0.013448,0.183429,0.460016,-0.016662,0.129563,0.576258,-0.004485,0.123443,0.520641,-0.015038,0.122583,0.485979,-0.018322,0.124325,0.463553,-0.018302
139232924,Left,0.9622,0.720696,0.693337,0.000000,0.653554,0.666505,-0.011398,0.597601,0.610652,-0.013388,0.555704,0.565182,-0.018029,0.520923,0.543634,-0.022726,0.654098,0.508224,0.020997,0.638016,0.446698,0.014122,0.627357,0.407246,0.000779,0.616945,0.373721,-0.010967,0.687797,0.490516,0.015263,0.675271,0.417134,0.010392,0.662545,0.374619,-0.001141,0.648952,0.341732,-0.011490,0.722249,0.485717,0.004575,0.715287,0.410844,-0.003212,0.704093,0.371472,-0.010806,0.690018,0.345052,-0.016631,0.757481,0.493098,-0.008656,0.758148,0.428519,-0.016136,0.748220,0.389651,-0.019535,0.731719,0.361834,-0.022414
139232959,Right,0.9764,0.144021,0.767050,0.000000,0.209709,0.737122,-0.019291,0.262071,0.685131,-0.024105,0.295724,0.626143,-0.030989,0.309074,0.567303,-0.036470,0.247458,0.593867,0.011554,0.269262,0.526650,-0.010844,0.276307,0.519537,-0.031977,0.270426,0.544638,-0.040864,0.212539,0.574468,0.011948,0.223907,0.491044,-0.007060,0.229652,0.495614,-0.026701,0.226164,0.536760,-0.035765,0.176155,0.568785,0.006920,0.180396,0.490144,-0.011344,0.187592,0.488299,-0.025113,0.187781,0.527011,-0.029630,0.136245,0.571434,-0.000221,0.136390,0.509293,-0.014634,0.147141,0.501565,-0.021982,0.154907,0.524912,-0.023062
139232959,Left,0.9774,0.719670,0.695185,-0.000000,0.655166,0.669452,-0.012101,0.602825,0.608476,-0.014708,0.564842,0.557920,-0.019763,0.531213,0.530244,-0.023283,0.656604,0.505060,0.021143,0.645463,0.445508,0.008675,0.633940,0.415454,-0.007611,0.624414,0.407255,-0.017674,0.689755,0.491870,0.017574,0.679190,0.418821,0.007542,0.667671,0.390675,-0.004945,0.658771,0.397743,-0.011589,0.723820,0.490279,0.008704,0.720358,0.416799,-0.002500,0.706401,0.387584,-0.009549,0.693335,0.393723,-0.010769,0.760566,0.499676,-0.002563,0.762432,0.434779,-0.013221,0.746001,0.401441,-0.018148,0.724792,0.395136,-0.018496
139232994,Right,0.9807,0.145423,0.767420,-0.000000,0.213074,0.734872,-0.014302,0.264565,0.682806,-0.018746,0.300697,0.622723,-0.026501,0.310782,0.560532,-0.032547,0.249809,0.601637,0.013352,0.270588,0.528342,-0.008241,0.272488,0.544604,-0.027069,0.263537,0.583875,-0.034984,0.216800,0.586957,0.010748,0.229633,0.505806,-0.008367,0.232589,0.537905,-0.022989,0.226692,0.580825,-0.028536,0.181516,0.581489,0.003193,0.191308,0.504090,-0.013397,0.198710,0.534823,-0.016432,0.195188,0.577575,-0.013853,0.142940,0.582104,-0.006628,0.150753,0.518507,-0.017270,0.161108,0.536404,-0.015050,0.161828,0.569505,-0.009827
139232994,Left,0.9844,0.716185,0.685645,-0.000000,0.652941,0.664365,-0.012476,0.603825,0.601342,-0.017874,0.573787,0.545639,-0.026246,0.545940,0.510192,-0.032020,0.655012,0.500996,0.013611,0.645880,0.432660,-0.007218,0.634625,0.428423,-0.026112,0.632784,0.453732,-0.034978,0.689173,0.490287,0.009134,0.684631,0.407747,-0.009787,0.668149,0.412709,-0.022340,0.663670,0.451954,-0.025501,0.723729,0.490539,-0.000624,0.723980,0.411508,-0.014807,0.701789,0.410669,-0.018334,0.692190,0.441563,-0.015715,0.761838,0.500805,-0.013045,0.765437,0.432777,-0.022341,0.742730,0.417025,-0.024245,0.723325,0.431321,-0.022020
139233023,Right,0.9869,0.148783,0.764278,-0.000000,0.219610,0.729916,-0.009622,0.273526,0.679154,-0.012588,0.303398,0.613907,-0.018946,0.304240,0.551242,-0.024082,0.254351,0.603748,0.008893,0.271614,0.531630,-0.012419,0.263761,0.564720,-0.029012,0.253408,0.602563,-0.036525,0.219794,0.589406,0.004270,0.233962,0.517678,-0.016475,0.229424,0.566933,-0.027705,0.221157,0.609311,-0.030799,0.183285,0.585020,-0.004112,0.193538,0.510204,-0.022128,0.196008,0.561639,-0.018945,0.191814,0.605606,-0.012004,0.142887,0.588766,-0.014108,0.151438,0.530527,-0.026208,0.160773,0.565277,-0.020393,0.162104,0.601234,-0.012248
139233023,Left,0.9714,0.718664,0.684521,-0.000000,0.653988,0.659752,-0.011446,0.608489,0.598897,-0.015524,0.583965,0.539016,-0.024366,0.561980,0.493359,-0.031005,0.663145,0.505460,0.019948,0.651340,0.434238,-0.000944,0.636802,0.449810,-0.018405,0.637022,0.486080,-0.026233,0.693101,0.495309,0.013712,0.685810,0.409748,-0.008337,0.663852,0.442060,-0.021313,0.662763,0.489218,-0.023140,0.725447,0.493925,0.001970,0.720964,0.413621,-0.017623,0.696406,0.446812,-0.020591,0.694117,0.492322,-0.015419,0.763821,0.500794,-0.011995,0.758567,0.431295,-0.022710,0.734857,0.445935,-0.020514,0.726109,0.483107,-0.014622
139233057,Right,0.9942,0.151347,0.764611,-0.000000,0.219129,0.735678,-0.013869,0.274472,0.680154,-0.018453,0.299414,0.611142,-0.024812,0.292247,0.552328,-0.028908,0.255551,0.603369,-0.000582,0.269963,0.539680,-0.025129,0.257929,0.587866,-0.039850,0.249049,0.626248,-0.045743,0.219301,0.592073,-0.003854,0.233435,0.526184,-0.030576,0.224369,0.591307,-0.038524,0.216132,0.634713,-0.037328,0.181614,0.590895,-0.010863,0.192874,0.522391,-0.037454,0.191708,0.590458,-0.030343,0.187449,0.635950,-0.017998,0.140166,0.598013,-0.019180,0.150754,0.547381,-0.038264,0.158405,0.594074,-0.031183,0.159543,0.631142,-0.020240
139233057,Left,0.9803,0.728421,0.687823,-0.000001,0.658996,0.656545,-0.004336,0.613083,0.595598,-0.005210,0.592104,0.532480,-0.012189,0.578686,0.478960,-0.017525,0.665035,0.512266,0.027875,0.645930,0.451364,0.007374,0.636970,0.486321,-0.009231,0.644906,0.529089,-0.016609,0.694202,0.502234,0.018837,0.677393,0.426058,-0.003714,0.663060,0.481362,-0.015167,0.672291,0.533655,-0.015102,0.728102,0.501229,0.004957,0.712187,0.423869,-0.017347,0.696629,0.482354,-0.014665,0.705581,0.535503,-0.004497,0.767667,0.510505,-0.010211,0.748456,0.447381,-0.023926,0.729911,0.485612,-0.017117,0.733534,0.531824,-0.006590
139233090,Right,0.9957,0.154669,0.763830,-0.000000,0.221590,0.736116,-0.015495,0.278907,0.681465,-0.020937,0.300100,0.610076,-0.027046,0.287048,0.553782,-0.030000,0.257565,0.605869,-0.002501,0.270061,0.543852,-0.028169,0.258458,0.598106,-0.041437,0.249872,0.635340,-0.046047,0.220746,0.595371,-0.005283,0.233051,0.530819,-0.033659,0.224946,0.603776,-0.040265,0.218191,0.642374,-0.037346,0.182627,0.595232,-0.011810,0.192856,0.535097,-0.042022,0.191064,0.608608,-0.032721,0.186908,0.645941,-0.017741,0.140329,0.602919,-0.019341,0.151750,0.556735,-0.039789,0.157961,0.608608,-0.029925,0.157136,0.640629,-0.016468
139233090,Left,0.9816,0.730522,0.683479,-0.000001,0.660177,0.652724,-0.003217,0.616699,0.593539,-0.004776,0.600535,0.527620,-0.012756,0.593471,0.470369,-0.019637,0.665207,0.515861,0.029106,0.647296,0.457267,0.006325,0.641616,0.496004,-0.012204,0.648036,0.542164,-0.020358,0.694179,0.508918,0.019165,0.675376,0.437435,-0.006216,0.667499,0.499697,-0.020001,0.676109,0.556431,-0.020701,0.728229,0.509090,0.004557,0.706430,0.436580,-0.021896,0.699056,0.504820,-0.019568,0.708704,0.561654,-0.008143,0.767929,0.518586,-0.010799,0.738701,0.464496,-0.028462,0.727458,0.510991,-0.021239,0.734390,0.558122,-0.009198
139233123,Right,0.9972,0.156635,0.763722,-0.000000,0.222056,0.739812,-0.016151,0.281997,0.686774,-0.022245,0.301808,0.614807,-0.028496,0.285105,0.560649,-0.031285,0.257500,0.607378,-0.005461,0.270810,0.547016,-0.031828,0.260840,0.603952,-0.044310,0.252222,0.640717,-0.048021,0.220687,0.597174,-0.007872,0.233612,0.534791,-0.037487,0.226869,0.610426,-0.044044,0.219830,0.646757,-0.040714,0.182462,0.597087,-0.013756,0.193607,0.539377,-0.045737,0.192399,0.615823,-0.036177,0.187525,0.651003,-0.020515,0.139462,0.604213,-0.020395,0.152605,0.560630,-0.041624,0.159560,0.614550,-0.031205,0.157786,0.644993,-0.017065
139233123,Left,0.9865,0.732734,0.680382,-0.000001,0.661255,0.653542,-0.003445,0.617276,0.593895,-0.004609,0.603174,0.525656,-0.011986,0.604706,0.467670,-0.018171,0.663901,0.517195,0.029956,0.645728,0.464108,0.007720,0.643005,0.509183,-0.009570,0.650940,0.555077,-0.017000,0.693383,0.509630,0.020341,0.671196,0.444612,-0.005070,0.667444,0.510324,-0.017945,0.678895,0.563873,-0.017553,0.727884,0.509305,0.005981,0.702338,0.443851,-0.022412,0.699223,0.517077,-0.019303,0.710885,0.571695,-0.006429,0.768005,0.518721,-0.008868,0.734732,0.471678,-0.028096,0.727613,0.521644,-0.020473,0.737404,0.565288,-0.007552
139233160,Right,0.9977,0.158822,0.766402,-0.000000,0.222758,0.744858,-0.016526,0.282306,0.692088,-0.022824,0.302216,0.620951,-0.029082,0.286991,0.567078,-0.031683,0.259736,0.609720,-0.006765,0.273519,0.549255,-0.033589,0.262306,0.607239,-0.046004,0.252656,0.645152,-0.049446,0.222467,0.599534,-0.009142,0.235595,0.537712,-0.039155,0.228123,0.613271,-0.045608,0.220815,0.649829,-0.041934,0.183655,0.599877,-0.014983,0.194252,0.544289,-0.047210,0.193073,0.620636,-0.037598,0.188633,0.655111,-0.021729,0.140347,0.608070,-0.021563,0.153371,0.566301,-0.042852,0.160243,0.620067,-0.032282,0.158653,0.649293,-0.017894
139233160,Left,0.9895,0.731457,0.681493,-0.000001,0.663051,0.658162,-0.002544,0.617951,0.597522,-0.003187,0.603717,0.527627,-0.010044,0.607312,0.470174,-0.015664,0.665071,0.518096,0.027919,0.647459,0.465301,0.004148,0.644552,0.515703,-0.012826,0.652040,0.563240,-0.019677,0.693942,0.511496,0.017800,0.670622,0.447266,-0.009278,0.667476,0.517890,-0.021166,0.679574,0.570415,-0.019401,0.728046,0.511648,0.003039,0.700702,0.448416,-0.027533,0.698920,0.525920,-0.023386,0.711443,0.579190,-0.008970,0.767575,0.520738,-0.011944,0.732992,0.474775,-0.032451,0.727235,0.526980,-0.024249,0.738081,0.568931,-0.010405
139233192,Right,0.9980,0.160430,0.769117,-0.000000,0.224067,0.747546,-0.016316,0.283849,0.693386,-0.022346,0.303639,0.621815,-0.028180,0.287133,0.568858,-0.030178,0.260204,0.611565,-0.007433,0.273907,0.551099,-0.034048,0.263089,0.609830,-0.045771,0.253409,0.647406,-0.048820,0.222738,0.601649,-0.009941,0.235965,0.540526,-0.039973,0.228779,0.616911,-0.045982,0.221202,0.651408,-0.042178,0.183686,0.602401,-0.015803,0.194835,0.548610,-0.048184,0.193807,0.624904,-0.038115,0.188688,0.656485,-0.022087,0.139907,0.610692,-0.022333,0.154306,0.569922,-0.043136,0.161393,0.623150,-0.031979,0.159118,0.649797,-0.017454
139233192,Left,0.9920,0.731376,0.683797,-0.000001,0.662923,0.661545,-0.003178,0.617536,0.598875,-0.004338,0.603711,0.528912,-0.011469,0.606657,0.471498,-0.017072,0.664377,0.519392,0.025176,0.646560,0.466206,0.000127,0.644041,0.518828,-0.016880,0.652090,0.566482,-0.023557,0.692898,0.513586,0.015328,0.669004,0.450012,-0.012300,0.666203,0.522742,-0.023336,0.678894,0.573633,-0.021076,0.726807,0.514062,0.000763,0.698111,0.449822,-0.029980,0.696892,0.529142,-0.024879,0.710393,0.581266,-0.010091,0.766274,0.523415,-0.014082,0.730920,0.479524,-0.034827,0.725929,0.531777,-0.026742,0.737849,0.571430,-0.013108
139233226,Right,0.9981,0.162467,0.770623,-0.000000,0.225641,0.749037,-0.016410,0.285352,0.694526,-0.022486,0.305107,0.623164,-0.028322,0.287563,0.571038,-0.030433,0.261884,0.612107,-0.007996,0.274825,0.551149,-0.034455,0.263810,0.609760,-0.046245,0.254895,0.647084,-0.049441,0.224104,0.602106,-0.010422,0.236389,0.541531,-0.040132,0.229400,0.618070,-0.045830,0.222893,0.652870,-0.041884,0.184890,0.603311,-0.016166,0.195324,0.549391,-0.048310,0.194708,0.625957,-0.038048,0.190509,0.658392,-0.021955,0.141185,0.612295,-0.022611,0.154847,0.571806,-0.043551,0.161914,0.625318,-0.032464,0.160185,0.652320,-0.017912
139233226,Left,0.9906,0.730999,0.684695,-0.000001,0.663525,0.663459,-0.002506,0.617794,0.601555,-0.003606,0.603774,0.531767,-0.010771,0.607253,0.474663,-0.016515,0.665488,0.521374,0.024960,0.647860,0.466756,0.000382,0.643344,0.518098,-0.016247,0.649806,0.566257,-0.022727,0.693316,0.515543,0.014853,0.669265,0.450651,-0.012228,0.665057,0.522466,-0.022929,0.676897,0.573314,-0.020572,0.726654,0.515969,0.000177,0.697793,0.451442,-0.029723,0.695754,0.530087,-0.024409,0.708917,0.581623,-0.009692,0.765744,0.524805,-0.014749,0.730783,0.479879,-0.034597,0.724930,0.531746,-0.026220,0.736135,0.571250,-0.012608
139233257,Right,0.9979,0.161851,0.770704,-0.000000,0.225188,0.749556,-0.017443,0.284457,0.694329,-0.023749,0.304140,0.621447,-0.029661,0.286964,0.567911,-0.031918,0.260963,0.611291,-0.007102,0.274693,0.550051,-0.034205,0.263655,0.608031,-0.046825,0.253698,0.647100,-0.050313,0.223874,0.601569,-0.008966,0.237122,0.539020,-0.039460,0.229564,0.616143,-0.045866,0.221997,0.653961,-0.041863,0.185211,0.602935,-0.014371,0.195389,0.548317,-0.047067,0.194322,0.625028,-0.037158,0.189654,0.659320,-0.020801,0.141979,0.612184,-0.020590,0.154922,0.569980,-0.042074,0.161504,0.624399,-0.031189,0.159566,0.653079,-0.016478
139233257,Left,0.9901,0.729997,0.684890,-0.000001,0.662627,0.663134,-0.002082,0.618190,0.600933,-0.002803,0.604533,0.531503,-0.009781,0.608815,0.474490,-0.015370,0.666141,0.522414,0.026753,0.648708,0.467898,0.002967,0.644036,0.518162,-0.013319,0.650975,0.565386,-0.019613,0.693379,0.516525,0.016598,0.669092,0.450265,-0.009909,0.664879,0.520954,-0.020518,0.677632,0.572248,-0.017986,0.726237,0.516789,0.001839,0.697561,0.450968,-0.027615,0.694985,0.528488,-0.022553,0.708541,0.580558,-0.007866,0.765010,0.525502,-0.013175,0.730822,0.478281,-0.032466,0.723990,0.529437,-0.024040,0.734910,0.570370,-0.010403
139233291,Right,0.9975,0.163300,0.769262,-0.000000,0.225547,0.748032,-0.018287,0.283408,0.691950,-0.025307,0.303709,0.621287,-0.032787,0.287979,0.564473,-0.037737,0.261546,0.606874,-0.006112,0.273794,0.543390,-0.035432,0.264328,0.595443,-0.051956,0.255146,0.639699,-0.057360,0.223754,0.597354,-0.007803,0.236248,0.532948,-0.038828,0.228434,0.604791,-0.047283,0.221243,0.650953,-0.044541,0.184296,0.599103,-0.013567,0.194011,0.538889,-0.045760,0.193414,0.613224,-0.038378,0.190628,0.658082,-0.023620,0.140962,0.608932,-0.020511,0.153059,0.562722,-0.042817,0.160415,0.614823,-0.034496,0.161079,0.651561,-0.021289
139233291,Left,0.9887,0.728146,0.682522,-0.000001,0.662536,0.658681,-0.003808,0.619672,0.598670,-0.005489,0.606057,0.531507,-0.013329,0.608713,0.474408,-0.020060,0.669325,0.520841,0.028270,0.653074,0.466362,0.006037,0.645258,0.508065,-0.010643,0.649597,0.554213,-0.017550,0.695242,0.514582,0.018872,0.673065,0.446962,-0.006560,0.665784,0.513021,-0.018388,0.676290,0.566780,-0.016936,0.726680,0.514695,0.004716,0.701044,0.446845,-0.024286,0.695076,0.520212,-0.021190,0.707008,0.575344,-0.007785,0.764257,0.523100,-0.009868,0.731891,0.473238,-0.029701,0.723033,0.521562,-0.022483,0.732290,0.565540,-0.009601
139233324,Right,0.9974,0.158581,0.765372,-0.000000,0.221155,0.748463,-0.015298,0.279631,0.695794,-0.020499,0.309468,0.635463,-0.026486,0.299410,0.582209,-0.030115,0.261468,0.604769,-0.005632,0.275250,0.533389,-0.032010,0.264127,0.578412,-0.046919,0.254105,0.620799,-0.051905,0.223470,0.593228,-0.008402,0.233008,0.520253,-0.036108,0.225409,0.587417,-0.042895,0.220829,0.635489,-0.039827,0.183450,0.592774,-0.015013,0.189927,0.525172,-0.042824,0.191088,0.595048,-0.035193,0.191345,0.641347,-0.021783,0.140580,0.601455,-0.022914,0.147773,0.554752,-0.043216,0.156164,0.604516,-0.036054,0.160356,0.641284,-0.024574
139233324,Left,0.9849,0.721985,0.681266,-0.000001,0.660123,0.654677,-0.006492,0.619099,0.592891,-0.008530,0.606919,0.527849,-0.016155,0.604464,0.471063,-0.022646,0.670035,0.516770,0.025789,0.654614,0.461612,0.004040,0.642669,0.495451,-0.012934,0.644304,0.540325,-0.020062,0.695748,0.510071,0.017778,0.677658,0.439009,-0.006516,0.663174,0.495263,-0.019088,0.668492,0.550588,-0.018637,0.726848,0.510686,0.004786,0.707019,0.438601,-0.022342,0.693571,0.501865,-0.022070,0.700783,0.558054,-0.011327,0.764808,0.519056,-0.008967,0.736133,0.465415,-0.027923,0.722263,0.507080,-0.022952,0.726919,0.552500,-0.012127
139233362,Right,0.9967,0.157125,0.766988,-0.000000,0.214922,0.753815,-0.018450,0.274833,0.709476,-0.025817,0.314451,0.662116,-0.034103,0.326725,0.610782,-0.040687,0.253996,0.601175,-0.005874,0.273327,0.523747,-0.031832,0.274708,0.536433,-0.049743,0.265615,0.573035,-0.056447,0.216690,0.585135,-0.007738,0.229814,0.501231,-0.032599,0.228811,0.549142,-0.043457,0.222397,0.596997,-0.044449,0.178668,0.582775,-0.013709,0.187011,0.504510,-0.036765,0.190933,0.552729,-0.033886,0.188205,0.598216,-0.025482,0.137891,0.589509,-0.021692,0.140850,0.531986,-0.038482,0.149269,0.564153,-0.033742,0.150892,0.598597,-0.025060
139233362,Left,0.9854,0.718915,0.683726,-0.000000,0.658480,0.654499,-0.006431,0.620317,0.590859,-0.007084,0.606549,0.527641,-0.013369,0.599790,0.470839,-0.017893,0.670677,0.517230,0.029336,0.655161,0.457754,0.010702,0.640256,0.484324,-0.004265,0.643209,0.523089,-0.010700,0.695910,0.509872,0.022585,0.680726,0.434779,0.000794,0.660529,0.482191,-0.011549,0.665665,0.532056,-0.011610,0.726670,0.509220,0.010659,0.709881,0.432378,-0.012194,0.687789,0.481972,-0.014313,0.692443,0.532176,-0.006547,0.764671,0.515219,-0.002332,0.741712,0.456841,-0.016732,0.720124,0.487177,-0.014079,0.720656,0.528503,-0.006249
139233391,Right,0.9741,0.153883,0.775082,0.000000,0.215079,0.760208,-0.027500,0.272602,0.720659,-0.038258,0.315733,0.683327,-0.048198,0.348080,0.653986,-0.057317,0.254936,0.594078,-0.007946,0.277655,0.532536,-0.023698,0.284923,0.490061,-0.039706,0.285171,0.461562,-0.050314,0.216233,0.571539,-0.006034,0.223951,0.496905,-0.019724,0.222038,0.461764,-0.033756,0.215190,0.450786,-0.041918,0.176796,0.569017,-0.008663,0.180583,0.494997,-0.023725,0.177823,0.457281,-0.034001,0.174885,0.440788,-0.038977,0.135557,0.584162,-0.014232,0.129164,0.529909,-0.029498,0.123574,0.501208,-0.035845,0.118053,0.487743,-0.037187
139233391,Left,0.9694,0.717642,0.680839,-0.000000,0.660599,0.659064,-0.012428,0.616291,0.595084,-0.016802,0.595052,0.533986,-0.024366,0.581355,0.481747,-0.029161,0.670642,0.512317,0.015511,0.657655,0.444300,-0.005358,0.641449,0.452542,-0.022542,0.635905,0.482740,-0.030268,0.699453,0.503324,0.011699,0.688220,0.424060,-0.009639,0.665735,0.445439,-0.022269,0.657805,0.488041,-0.024204,0.730207,0.502087,0.002649,0.717775,0.427028,-0.015196,0.692430,0.449573,-0.018013,0.682870,0.488075,-0.013282,0.766825,0.508825,-0.008559,0.753685,0.448132,-0.018744,0.728732,0.449987,-0.018598,0.713500,0.471015,-0.014371
139233428,Right,0.9819,0.150150,0.775992,0.000000,0.212106,0.763993,-0.030474,0.268783,0.728089,-0.044248,0.317809,0.699670,-0.056160,0.359023,0.692246,-0.067847,0.246100,0.587692,-0.022454,0.272949,0.514998,-0.037555,0.284035,0.466924,-0.051816,0.290106,0.424002,-0.063682,0.204484,0.562122,-0.022229,0.211773,0.474287,-0.034957,0.212359,0.420672,-0.048406,0.210854,0.375414,-0.058779,0.162548,0.561500,-0.025839,0.164579,0.477866,-0.041216,0.163224,0.425336,-0.055200,0.161739,0.379417,-0.064885,0.120706,0.582284,-0.032453,0.102891,0.521988,-0.049790,0.089525,0.482437,-0.059236,0.079614,0.443918,-0.064399
139233428,Left,0.9696,0.722305,0.691777,-0.000000,0.661929,0.669309,-0.015001,0.615426,0.607194,-0.019573,0.589695,0.547345,-0.025967,0.569592,0.495501,-0.030298,0.665175,0.518531,0.016822,0.648855,0.461387,0.000169,0.634038,0.438097,-0.018256,0.621291,0.434678,-0.029026,0.696632,0.501339,0.014018,0.681544,0.435024,0.000713,0.666389,0.411068,-0.014240,0.652991,0.414948,-0.022590,0.729431,0.495742,0.005538,0.718927,0.426366,-0.008072,0.702251,0.398594,-0.017029,0.686432,0.398276,-0.019777,0.765149,0.501158,-0.005391,0.761134,0.434626,-0.017084,0.745306,0.399038,-0.022728,0.725521,0.385110,-0.024047
